symbol,timestamp,open,high,low,close,volume,trade_count,vwap
BTC/USD,2024-01-01 21:00:00+00:00,43738.275,43790.125,43512.51,43637.795,2.3498e-05,1.0,43537.1
BTC/USD,2024-01-01 22:00:00+00:00,43652.5,43655.75,43412.165,43550.0305,0.000523498,4.0,43582.868808
BTC/USD,2024-01-01 23:00:00+00:00,43570.8835,44217.188,43570.8835,44198.05,0.013842076,21.0,44131.757393
BTC/USD,2024-01-02 00:00:00+00:00,44178.976,45202.2285,44178.976,45164.6345,2.166173558,30.0,44411.981828
BTC/USD,2024-01-02 01:00:00+00:00,45080.384,45421.135,44716.756,44895.55,0.010139147,16.0,44920.784248
BTC/USD,2024-01-02 02:00:00+00:00,44897.045,45448.348,44897.045,45448.348,0.107342819,8.0,45021.587718
BTC/USD,2024-01-02 03:00:00+00:00,45491.697,45535.13,45199.037,45433.885,0.010980729,9.0,45436.099698
BTC/USD,2024-01-02 04:00:00+00:00,45484.143,45511.7035,45212.5,45238.994,0.016685617,7.0,45345.616632
BTC/USD,2024-01-02 05:00:00+00:00,45260.704,45359.3235,45180.4,45223.8355,0.794747639,8.0,45193.391265
BTC/USD,2024-01-02 06:00:00+00:00,45219.15,45360.5345,45183.6,45318.3775,0.036897439,6.0,45299.875813
BTC/USD,2024-01-02 07:00:00+00:00,45229.5545,45699.825,45229.5545,45528.219,0.010722101,6.0,45416.401039
BTC/USD,2024-01-02 08:00:00+00:00,45545.423,45896.7715,45397.112,45792.309,0.444734414,21.0,45572.543349
BTC/USD,2024-01-02 09:00:00+00:00,45811.325,45906.92,45673.35,45742.4085,0.003336388,5.0,45819.319995
BTC/USD,2024-01-02 10:00:00+00:00,45747.505,45764.5,45469.409,45594.52,0.066168411,8.0,45697.18904
BTC/USD,2024-01-02 11:00:00+00:00,45643.135,45708.6445,45270.816,45481.375,0.120865518,4.0,45446.426615
BTC/USD,2024-01-02 12:00:00+00:00,45483.2,45637.2,45321.01,45355.0135,0.052434904,5.0,45422.519768
BTC/USD,2024-01-02 13:00:00+00:00,45381.9695,45761.918,45381.9695,45711.285,0.00438137,3.0,45691.342275
BTC/USD,2024-01-02 14:00:00+00:00,45710.36,45859.6455,45127.6275,45321.4815,0.024777393,14.0,45690.904216
BTC/USD,2024-01-02 15:00:00+00:00,45278.8975,45375.7,44926.642,45225.14,0.020308305,11.0,45301.069543
BTC/USD,2024-01-02 16:00:00+00:00,45263.2925,45417.735,44957.645,45387.7775,0.057601236,9.0,45167.561707
BTC/USD,2024-01-02 17:00:00+00:00,45407.4,45424.3285,44979.954,44979.954,0.01975598,18.0,45083.311448
BTC/USD,2024-01-02 18:00:00+00:00,45009.695,45294.875,44975.79,45166.265,0.057031143,18.0,45122.173641
BTC/USD,2024-01-02 19:00:00+00:00,45174.0245,45252.4895,44844.3245,45042.1975,0.00276648,6.0,45028.899267
BTC/USD,2024-01-02 20:00:00+00:00,45045.585,45173.898,44777.577,44796.72,0.444058728,26.0,45125.86954
BTC/USD,2024-01-02 21:00:00+00:00,44748.8,45094.98,44683.36,45062.1215,0.005900593,2.0,44951.466821
BTC/USD,2024-01-02 22:00:00+00:00,45117.85,45282.29,44856.3195,44991.181,0.009725877,4.0,45123.501408
BTC/USD,2024-01-02 23:00:00+00:00,44982.0155,45051.05,44823.8175,44961.535,2.2052e-05,1.0,44874.3
BTC/USD,2024-01-03 00:00:00+00:00,44973.99,45227.289,44907.4265,45161.25,0.004989179,3.0,45056.693789
BTC/USD,2024-01-03 01:00:00+00:00,45147.844,45349.57,45127.641,45336.766,0.114760488,4.0,45194.669966
BTC/USD,2024-01-03 02:00:00+00:00,45343.415,45421.9645,45251.7845,45311.995,0.788654649,7.0,45410.983543
BTC/USD,2024-01-03 03:00:00+00:00,45300.882,45323.803,45207.15,45288.996,0.010125877,5.0,45262.96411
BTC/USD,2024-01-03 04:00:00+00:00,45246.391,45286.6615,45157.345,45200.6405,0.004394642,2.0,45265.30674
BTC/USD,2024-01-03 05:00:00+00:00,45183.6575,45309.55,45178.08,45182.585,0.214888847,2.0,45285.700711
BTC/USD,2024-01-03 06:00:00+00:00,45207.93,45384.337,45192.4835,45348.0375,0.01679803,6.0,45300.961312
BTC/USD,2024-01-03 07:00:00+00:00,45324.245,45401.0115,44985.17,45049.4,0.00462696,4.0,45357.74555
BTC/USD,2024-01-03 08:00:00+00:00,45053.704,45212.9585,45026.593,45212.9585,0.050603297,4.0,45138.123305
BTC/USD,2024-01-03 09:00:00+00:00,45209.145,45461.8,45209.145,45363.035,0.120347243,3.0,45285.809768
BTC/USD,2024-01-03 10:00:00+00:00,45378.97,45420.73,45079.32,45171.727,0.022118756,5.0,45378.827974
BTC/USD,2024-01-03 11:00:00+00:00,45194.75,45194.75,43579.1,43699.6,0.41623133,10.0,43898.349478
BTC/USD,2024-01-03 12:00:00+00:00,43708.086,45647.490306479,40823.7451532395,42778.3715,1.251966157,43.0,42500.370773
BTC/USD,2024-01-03 13:00:00+00:00,42805.5265,42805.5265,42420.6,42517.217,0.894621498,12.0,42611.194787
BTC/USD,2024-01-03 14:00:00+00:00,42549.4165,42567.983,42103.264,42234.073,0.148988399,20.0,42350.805088
BTC/USD,2024-01-03 15:00:00+00:00,42315.647,43016.15,42271.45,42993.085,0.083287467,17.0,42611.761991
BTC/USD,2024-01-03 16:00:00+00:00,43132.7355,43506.283,42869.611,43053.2725,0.111745673,12.0,43276.695702
BTC/USD,2024-01-03 17:00:00+00:00,43042.6235,43070.1345,42662.52,42924.928,0.047200747,14.0,42903.887046
BTC/USD,2024-01-03 18:00:00+00:00,42908.469,43070.155,42100.0,42278.032,0.065737926,8.0,42263.966208
BTC/USD,2024-01-03 19:00:00+00:00,42280.25,42991.048,42150.0,42642.703,0.154370046,9.0,42536.157096
BTC/USD,2024-01-03 20:00:00+00:00,42661.149,42869.575,42558.0595,42759.4,0.086899651,6.0,42742.674994
BTC/USD,2024-01-03 21:00:00+00:00,42741.4775,42996.75,42616.7505,42924.335,0.00724973,3.0,42896.185359
BTC/USD,2024-01-03 22:00:00+00:00,42950.235,42971.664,42642.977,42766.175,0.0,0.0,0.0
BTC/USD,2024-01-03 23:00:00+00:00,42768.2865,42871.33,42614.745,42866.275,0.010642945,2.0,42849.483302
BTC/USD,2024-01-04 00:00:00+00:00,42859.7395,43000.5565,42792.969,42892.36,0.0008,1.0,42997.4
BTC/USD,2024-01-04 01:00:00+00:00,42878.0,42951.79,42682.341,42739.78,0.344317984,3.0,42740.022935
BTC/USD,2024-01-04 02:00:00+00:00,42755.9,43210.63,42720.118,43181.315,0.00129704,2.0,42959.577183
BTC/USD,2024-01-04 03:00:00+00:00,43138.1265,43240.645,43046.047,43129.762,0.001880381,3.0,43162.613341
BTC/USD,2024-01-04 04:00:00+00:00,43129.1025,43232.0,43008.293,43178.8035,0.059156131,4.0,43188.99168
BTC/USD,2024-01-04 05:00:00+00:00,43155.7415,43289.345,43123.4,43216.6015,0.006416169,3.0,43226.795499
BTC/USD,2024-01-04 06:00:00+00:00,43245.398,43268.8,43123.866,43192.8,0.003084136,2.0,43183.846079
BTC/USD,2024-01-04 07:00:00+00:00,43204.8525,43279.466,42805.885,42805.885,0.00216634,4.0,43132.151353
BTC/USD,2024-01-04 08:00:00+00:00,42834.0195,42975.9815,42790.285,42912.1165,0.07534167,4.0,42846.973659
BTC/USD,2024-01-04 09:00:00+00:00,42909.785,43116.746,42908.595,43083.045,0.002720407,3.0,43043.173862
BTC/USD,2024-01-04 10:00:00+00:00,43020.785,43124.8455,42727.8925,43117.14,0.000423278,2.0,42849.585384
BTC/USD,2024-01-04 11:00:00+00:00,43171.855,43268.92,43028.585,43195.7,0.001725883,2.0,43155.039608
BTC/USD,2024-01-04 12:00:00+00:00,43227.465,43462.65,43183.004,43419.99,0.060868943,5.0,43326.000417
BTC/USD,2024-01-04 13:00:00+00:00,43382.2145,43517.9175,43233.57,43387.631,0.004976564,3.0,43307.713691
BTC/USD,2024-01-04 14:00:00+00:00,43337.813,43720.922,43302.165,43706.317,0.052040042,8.0,43619.954435
BTC/USD,2024-01-04 15:00:00+00:00,43800.7135,44312.74,43649.149,44082.03,0.112382506,11.0,44165.517445
BTC/USD,2024-01-04 16:00:00+00:00,44108.6455,44175.961,43849.855,43970.839,0.110749167,4.0,43971.004274
BTC/USD,2024-01-04 17:00:00+00:00,43932.446,44290.9,43893.84,44056.89,0.026030591,8.0,44247.760882
BTC/USD,2024-01-04 18:00:00+00:00,44070.0465,44210.98,43948.507,44117.295,0.207341272,17.0,44101.392273
BTC/USD,2024-01-04 19:00:00+00:00,44094.1125,44471.1635,44008.345,44011.1735,0.040024118,9.0,44237.668473
BTC/USD,2024-01-04 20:00:00+00:00,44010.66,44718.8455,43963.95,44149.1,0.309033918,16.0,44400.214136
BTC/USD,2024-01-04 21:00:00+00:00,44181.33,44545.545,44181.33,44482.966,0.012726485,3.0,44431.39956
BTC/USD,2024-01-04 22:00:00+00:00,44535.8,44783.779,44240.115,44372.8425,0.019635879,5.0,44728.135718
BTC/USD,2024-01-04 23:00:00+00:00,44385.4265,44402.3755,44142.055,44215.195,0.001375304,3.0,44213.709176
BTC/USD,2024-01-05 00:00:00+00:00,44227.175,44293.45,44045.45,44266.5,0.001468792,3.0,44251.189482
BTC/USD,2024-01-05 01:00:00+00:00,44241.24,44301.3195,43009.3,43389.0195,0.353198863,7.0,43108.099121
BTC/USD,2024-01-05 02:00:00+00:00,43383.7945,43939.24,43383.7945,43568.587,0.326241274,5.0,43589.125288
BTC/USD,2024-01-05 03:00:00+00:00,43596.555,43772.4,43450.8005,43524.975,0.202743723,4.0,43619.391283
BTC/USD,2024-01-05 04:00:00+00:00,43501.085,43678.47,43312.3385,43638.33,0.000396315,2.0,43383.999665
BTC/USD,2024-01-05 05:00:00+00:00,43604.0205,43737.95,43571.85,43687.249,0.03604111,4.0,43683.640057
BTC/USD,2024-01-05 06:00:00+00:00,43690.0865,43926.685,43623.35,43875.055,2.2949e-05,1.0,43756.78
BTC/USD,2024-01-05 07:00:00+00:00,43938.735,43956.1865,43765.58,43805.42,0.042678713,4.0,43884.909477
BTC/USD,2024-01-05 08:00:00+00:00,43844.053,43986.008,43817.9255,43933.759,0.032526602,2.0,43985.942983
BTC/USD,2024-01-05 09:00:00+00:00,43973.799,44260.3,43973.799,44195.2,0.023261465,4.0,44063.736762
BTC/USD,2024-01-05 10:00:00+00:00,44177.08,44177.08,43524.1265,43524.1265,0.397322098,3.0,43919.798154
BTC/USD,2024-01-05 11:00:00+00:00,43660.026,43937.11,43654.658,43774.0,0.012547921,5.0,43903.25458
BTC/USD,2024-01-05 12:00:00+00:00,43810.1018981015,44114.61,43716.74,43912.565,0.1173746,4.0,43792.234155
BTC/USD,2024-01-05 13:00:00+00:00,43927.5385,44101.205,43781.585,44026.9845,0.360132019,7.0,44057.219596
BTC/USD,2024-01-05 14:00:00+00:00,44035.402,44100.867,43483.2,43514.969,0.013993764,9.0,43744.745602
BTC/USD,2024-01-05 15:00:00+00:00,43566.9,43830.767,43408.978,43515.74,0.049191596,13.0,43766.48835
BTC/USD,2024-01-05 16:00:00+00:00,43543.722,43588.4925,43291.391,43296.5475,0.000422949,2.0,43460.906304
BTC/USD,2024-01-05 17:00:00+00:00,43265.736,43662.377,43161.605,43662.377,0.237364163,10.0,43366.664529
BTC/USD,2024-01-05 18:00:00+00:00,43657.9635,43679.55,43484.85,43644.0,0.189715774,6.0,43589.292685
BTC/USD,2024-01-05 19:00:00+00:00,43635.1815,43801.3,43554.026,43627.575,0.013012734,6.0,43665.993654
BTC/USD,2024-01-05 20:00:00+00:00,43676.999,44097.17,43649.6425,43987.16,0.079894151,30.0,43892.877503
BTC/USD,2024-01-05 21:00:00+00:00,43982.5555,43982.5555,43654.57,43948.37,2.2949e-05,1.0,43830.2
BTC/USD,2024-01-05 22:00:00+00:00,43986.38,44027.65,43830.5745,44027.65,0.452887122,7.0,43994.236536
BTC/USD,2024-01-05 23:00:00+00:00,44036.525,44337.8665,44034.195,44180.412,0.022909818,6.0,44219.02197
BTC/USD,2024-01-06 00:00:00+00:00,44162.3775,44248.455,44037.265,44127.7,2.2949e-05,1.0,44079.288
BTC/USD,2024-01-06 01:00:00+00:00,44123.45,44126.575,43979.775,44010.898,2.2949e-05,1.0,44085.68
BTC/USD,2024-01-06 02:00:00+00:00,44002.806,44028.744,43878.98,43954.89,0.000390229,3.0,43932.241967
BTC/USD,2024-01-06 03:00:00+00:00,43971.1605,44066.95,43903.668,43978.479,0.00042277,2.0,43946.914662
BTC/USD,2024-01-06 04:00:00+00:00,43969.65,44004.64,43890.66,43890.66,2.277e-05,1.0,43947.0
BTC/USD,2024-01-06 05:00:00+00:00,43890.035,43905.273,43630.305,43736.8995,0.030372902,5.0,43798.73101
BTC/USD,2024-01-06 06:00:00+00:00,43715.7645,43715.7645,43500.0,43500.0,0.02232277,4.0,43555.233803
BTC/USD,2024-01-06 07:00:00+00:00,43516.52,43700.065,43481.62,43700.065,0.012674484,4.0,43531.723307
BTC/USD,2024-01-06 08:00:00+00:00,43690.449,43746.0485,43601.165,43736.248,0.006698824,2.0,43725.147545
BTC/USD,2024-01-06 09:00:00+00:00,43707.825,43809.6,43671.85,43685.718,0.014527801,3.0,43730.343565
BTC/USD,2024-01-06 10:00:00+00:00,43689.7945,43799.33,43640.45,43726.514,0.00012277,2.0,43796.665556
BTC/USD,2024-01-06 11:00:00+00:00,43723.54,43747.911,43656.105,43694.105,2.277e-05,1.0,43747.911
BTC/USD,2024-01-06 12:00:00+00:00,43695.1635,43768.043,43613.049,43631.81,0.000757992,3.0,43673.876071
BTC/USD,2024-01-06 13:00:00+00:00,43663.8325,43770.175,43572.47,43739.591,2.277e-05,1.0,43758.04
BTC/USD,2024-01-06 14:00:00+00:00,43761.855,43943.2405,43761.855,43846.4505,0.057752933,7.0,43892.859853
BTC/USD,2024-01-06 15:00:00+00:00,43875.101,43934.2045,43828.911,43894.435,0.574230257,9.0,43894.906557
BTC/USD,2024-01-06 16:00:00+00:00,43879.7,43981.54,43870.685,43920.995,0.00222277,2.0,43929.444319
BTC/USD,2024-01-06 17:00:00+00:00,43920.22,44035.31,43863.57,44007.16,0.023328894,6.0,43998.152727
BTC/USD,2024-01-06 18:00:00+00:00,43966.81,44157.595,43923.512,44016.9335,0.03275814,5.0,44041.901752
BTC/USD,2024-01-06 19:00:00+00:00,44022.52,44022.52,43868.3,43975.438,0.01132277,2.0,43996.390399
BTC/USD,2024-01-06 20:00:00+00:00,43956.5815,43988.3815,43714.03,43851.0,0.00042277,3.0,43883.160733
BTC/USD,2024-01-06 21:00:00+00:00,43850.1555,43966.44,43784.7,43916.4,0.001759297,2.0,43888.472341
BTC/USD,2024-01-06 22:00:00+00:00,43925.615,43940.987,43808.4385,43918.55,0.009869463,3.0,43878.523718
BTC/USD,2024-01-06 23:00:00+00:00,43896.1085,43999.318,43786.4185,43999.04,2.277e-05,1.0,43936.04
BTC/USD,2024-01-07 00:00:00+00:00,43982.6015,44276.25,43982.6015,44143.9695,0.03232277,4.0,44197.483005
BTC/USD,2024-01-07 01:00:00+00:00,44154.45,44204.15,44048.24,44054.371,0.003905357,2.0,44203.720645
BTC/USD,2024-01-07 02:00:00+00:00,44051.765,44106.8,43894.8,43929.205,2.277e-05,1.0,43978.872
BTC/USD,2024-01-07 03:00:00+00:00,44047.9625,44062.9,43950.3305,43981.255,0.596265202,3.0,44062.721938
BTC/USD,2024-01-07 04:00:00+00:00,43959.285,44078.782,43933.7835,44027.95,0.011471165,2.0,44026.614611
BTC/USD,2024-01-07 05:00:00+00:00,44086.789,44102.772,43877.225,43910.565,0.640490488,4.0,44101.390685
BTC/USD,2024-01-07 06:00:00+00:00,43914.75,44110.775,43913.7735,44055.546,0.000133428,2.0,43967.590952
BTC/USD,2024-01-07 07:00:00+00:00,44060.31,44128.58,44012.3,44109.7425,0.004739589,3.0,44057.598652
BTC/USD,2024-01-07 08:00:00+00:00,44154.5445,44180.3065,44047.9605,44050.588,0.020367072,6.0,44138.151837
BTC/USD,2024-01-07 09:00:00+00:00,44052.05,44090.81,43915.445,43971.435,0.000185962,2.0,43999.205123
BTC/USD,2024-01-07 10:00:00+00:00,43985.19,44011.747,43950.67,43984.9,0.006751695,2.0,43997.488182
BTC/USD,2024-01-07 11:00:00+00:00,43994.104,44154.12,43994.104,44085.9395,0.031971162,5.0,44136.659995
BTC/USD,2024-01-07 12:00:00+00:00,44089.1985,44363.947,44011.515,44123.4145,9.326986463,18.0,44200.856726
BTC/USD,2024-01-07 13:00:00+00:00,44112.65,44467.2515,44112.65,44432.086,0.077022738,4.0,44367.288624
BTC/USD,2024-01-07 14:00:00+00:00,44475.75,44508.9315,44319.163,44420.0005,0.00063278,4.0,44452.016383
BTC/USD,2024-01-07 15:00:00+00:00,44405.585,44462.05,43990.0255,44114.69,0.118416833,9.0,44279.761757
BTC/USD,2024-01-07 16:00:00+00:00,44114.45,44235.661,43905.2165,43965.86,0.00084975,10.0,44159.537625
BTC/USD,2024-01-07 17:00:00+00:00,43946.4945,44108.341,43868.4095,44099.5595,0.152875767,11.0,43989.543577
BTC/USD,2024-01-07 18:00:00+00:00,44110.306,44212.0,44054.05,44143.9645,0.00450205,5.0,44175.989427
BTC/USD,2024-01-07 19:00:00+00:00,44105.832,44275.93,44070.3,44275.93,0.668836535,4.0,44101.444513
BTC/USD,2024-01-07 20:00:00+00:00,44269.6,44280.935,44150.4535,44158.774,0.002406394,12.0,44216.932931
BTC/USD,2024-01-07 21:00:00+00:00,44171.095,44289.4,44170.25,44210.26,0.004281018,3.0,44263.505561
BTC/USD,2024-01-07 22:00:00+00:00,44240.055,44240.055,43838.2525,43877.792,0.005114488,4.0,43981.432107
BTC/USD,2024-01-07 23:00:00+00:00,43872.8295,44038.3,43637.64,43948.884,0.013235851,4.0,43752.162362
BTC/USD,2024-01-08 00:00:00+00:00,43930.3515,44020.64,43695.66,43702.797,0.004235178,9.0,43955.646761
BTC/USD,2024-01-08 01:00:00+00:00,43673.61,43812.155,43673.61,43754.7785,0.003247305,3.0,43771.531384
BTC/USD,2024-01-08 02:00:00+00:00,43716.515,43834.995,43221.64,43376.95,0.080908444,9.0,43450.133836
BTC/USD,2024-01-08 03:00:00+00:00,43377.605,43583.965,43289.264,43535.861,2.3021e-05,1.0,43505.99
BTC/USD,2024-01-08 04:00:00+00:00,43509.886,43639.662,43466.849,43623.225,0.004237303,4.0,43564.502166
BTC/USD,2024-01-08 05:00:00+00:00,43619.4935,43664.7515,43513.335,43657.9,0.023581412,4.0,43641.324486
BTC/USD,2024-01-08 06:00:00+00:00,43661.5,44250.0,43637.095,43908.915,0.548608419,9.0,44227.580604
BTC/USD,2024-01-08 07:00:00+00:00,43940.96,44097.795,43815.5735,43987.685,0.002231717,2.0,44053.462862
BTC/USD,2024-01-08 08:00:00+00:00,43985.27,44081.64,43882.4805,43882.4805,0.000133388,2.0,44060.646549
BTC/USD,2024-01-08 09:00:00+00:00,43898.435,43917.4285,43700.0,43744.013,0.010023021,2.0,43700.466483
BTC/USD,2024-01-08 10:00:00+00:00,43772.44,44135.795,43728.79,44094.4485,2.3021e-05,1.0,44026.8
BTC/USD,2024-01-08 11:00:00+00:00,44130.34,44709.525,44016.08,44606.745,0.095099051,5.0,44261.687865
BTC/USD,2024-01-08 12:00:00+00:00,44727.66,45185.4,44501.58,45122.0975,0.785229566,14.0,44948.592361
BTC/USD,2024-01-08 13:00:00+00:00,45188.835,45212.6925,44884.3,44984.1965,0.325798835,13.0,45054.953791
BTC/USD,2024-01-08 14:00:00+00:00,45005.6,45126.6155,44811.81,44880.2775,0.319163688,11.0,45050.958204
BTC/USD,2024-01-08 15:00:00+00:00,44845.684,46100.0,44716.2775,45020.99,0.036342479,8.0,44964.283463
BTC/USD,2024-01-08 16:00:00+00:00,45061.679,45138.834,44859.1,44965.7555,0.038366996,7.0,44989.835052
BTC/USD,2024-01-08 17:00:00+00:00,45020.81,45657.059,44940.44,45626.88,0.035071283,13.0,45426.770104
BTC/USD,2024-01-08 18:00:00+00:00,45728.21,47037.65,45728.21,47011.079,6.245863901,51.0,46766.976341
BTC/USD,2024-01-08 19:00:00+00:00,47060.675,47262.45,46681.5055,47029.4915,2.685291479,36.0,47020.949205
BTC/USD,2024-01-08 20:00:00+00:00,47044.123,47173.85,46798.8255,46798.8255,0.329213037,38.0,47008.150665
BTC/USD,2024-01-08 21:00:00+00:00,46753.4205,47236.51,46753.4205,47108.405,0.046078474,10.0,47019.061988
BTC/USD,2024-01-08 22:00:00+00:00,47163.115,47163.115,46860.2555,47047.2425,0.136748649,10.0,46936.575532
BTC/USD,2024-01-08 23:00:00+00:00,47019.3745,47150.57,46879.696,46990.835,0.150917464,7.0,46978.711223
BTC/USD,2024-01-09 00:00:00+00:00,46987.99,47172.6075,46331.7,46710.901,0.034261235,11.0,46967.728761
BTC/USD,2024-01-09 01:00:00+00:00,46719.8575,46827.462,46348.1,46566.103,0.002772936,3.0,46506.979784
BTC/USD,2024-01-09 02:00:00+00:00,46590.055,46814.862,46505.75,46814.862,0.140334343,7.0,46704.294863
BTC/USD,2024-01-09 03:00:00+00:00,46812.24,47003.9,46795.921,46980.815,0.052827863,20.0,46916.243895
BTC/USD,2024-01-09 04:00:00+00:00,46980.145,46980.145,46720.261,46840.77,0.027686217,6.0,46852.834329
BTC/USD,2024-01-09 05:00:00+00:00,46827.427,46889.4175,46654.265,46736.55,0.391356061,6.0,46749.077695
BTC/USD,2024-01-09 06:00:00+00:00,46755.25,46866.08,46710.9585,46824.76,0.016206812,6.0,46841.252616
BTC/USD,2024-01-09 07:00:00+00:00,46831.555,46942.9,46753.91,46875.3715,0.004113337,4.0,46769.810559
BTC/USD,2024-01-09 08:00:00+00:00,46816.758,46918.3,46589.5545,46589.5545,0.351376402,4.0,46798.473596
BTC/USD,2024-01-09 09:00:00+00:00,46593.95,46699.176,46468.01,46497.8085,0.293648915,10.0,46560.593346
BTC/USD,2024-01-09 10:00:00+00:00,46529.0615,46706.35,46422.649,46472.2285,0.041952395,9.0,46609.464417
BTC/USD,2024-01-09 11:00:00+00:00,46516.3225,46635.845,46492.81,46635.845,0.074656146,5.0,46593.429247
BTC/USD,2024-01-09 12:00:00+00:00,46632.595,46999.9525,46000.0,46373.356,0.700709383,15.0,46729.943051
BTC/USD,2024-01-09 13:00:00+00:00,46125.524,47046.25,46125.524,46850.222,1.428411479,9.0,46691.224948
BTC/USD,2024-01-09 14:00:00+00:00,46857.65,47031.59,46560.775,46613.3245,0.173739832,15.0,46833.134664
BTC/USD,2024-01-09 15:00:00+00:00,46559.3,47017.1495,46458.2875,46902.5525,0.046216611,16.0,46703.924528
BTC/USD,2024-01-09 16:00:00+00:00,46894.385,46963.8225,46783.2625,46942.355,0.41218328,9.0,46842.464975
BTC/USD,2024-01-09 17:00:00+00:00,46940.798,46941.4,46362.0,46767.14,6.015456093,15.0,46710.398814
BTC/USD,2024-01-09 18:00:00+00:00,46676.0035,46756.595,46549.77,46671.95,0.048056828,9.0,46575.293752
BTC/USD,2024-01-09 19:00:00+00:00,46694.0,46897.9355,46625.9215,46897.9355,0.022285657,6.0,46763.355007
BTC/USD,2024-01-09 20:00:00+00:00,46903.15,46996.9,46610.2965,46645.65,3.01750715,12.0,46912.404086
BTC/USD,2024-01-09 21:00:00+00:00,46663.932,47896.887,45349.61,45497.71,0.955289951,18.0,47179.759305
BTC/USD,2024-01-09 22:00:00+00:00,45375.8685,46290.1,45323.59,46281.995,0.265531856,6.0,45976.644067
BTC/USD,2024-01-09 23:00:00+00:00,46235.769,46275.995,46000.6,46129.5,0.033875807,5.0,46130.755398
BTC/USD,2024-01-10 00:00:00+00:00,46099.815,46254.5725,45827.4515,45944.425,0.002242037,2.0,46154.076367
BTC/USD,2024-01-10 01:00:00+00:00,45894.1955,45963.745,45643.9,45937.142,0.499771373,4.0,45645.185855
BTC/USD,2024-01-10 02:00:00+00:00,45955.8005,46088.9,45912.1835,45971.3,0.115537056,5.0,46050.726952
BTC/USD,2024-01-10 03:00:00+00:00,45962.009,46217.504,45962.009,46145.785,0.000864016,2.0,46206.54068
BTC/USD,2024-01-10 04:00:00+00:00,46173.181,46212.119,45969.8375,45969.8375,2.088375654,12.0,46110.783694
BTC/USD,2024-01-10 05:00:00+00:00,46004.5615,46045.03,45914.7365,46000.86,0.007686429,4.0,45978.713889
BTC/USD,2024-01-10 06:00:00+00:00,45997.333,46088.654,45906.045,46017.115,0.043528233,16.0,46058.543472
BTC/USD,2024-01-10 07:00:00+00:00,46030.765,46030.765,45758.211,45784.355,0.139917832,9.0,45934.668934
BTC/USD,2024-01-10 08:00:00+00:00,45799.993,45885.45,45370.53,45370.53,0.403820584,6.0,45747.216562
BTC/USD,2024-01-10 09:00:00+00:00,45374.85,45690.2665,45374.85,45646.8515,0.018292485,5.0,45548.700042
BTC/USD,2024-01-10 10:00:00+00:00,45675.07,45754.45,45590.584,45595.48,0.035999511,5.0,45645.073178
BTC/USD,2024-01-10 11:00:00+00:00,45558.0,45674.9445,45161.29032258,45519.32,1.028162064,12.0,45171.722013
